image_id,question_type,question,answer,image_path
image_043525.JPG,Causal Reasoning,Why does this specimen show these signs?,The mosaic pattern of light and dark green areas is a classic symptom of ToMV.,image_043525.JPG
image_048941.JPG,Counterfactual Reasoning,Which pathological signs would no longer be present after healing?,The key visual difference would be the absence of symptoms of disease.,image_048941.JPG
image_049601.JPG,Comprehensive Description,How would you evaluate the comprehensive wellness condition of this botanical sample?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_049601.JPG
image_016609.JPG,Comprehensive Description,Offer a comprehensive review of this plant's appearance and health manifestations.,This is a healthy plant leaf.,image_016609.JPG
image_027365.JPG,Comprehensive Description,Would you offer a comprehensive visual breakdown of this plant sample?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_027365.JPG
image_025096.JPG,Specific Disease Identification,What is the proper diagnostic terminology for these symptoms?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_025096.JPG
image_018367.JPG,Causal Reasoning,What pathogenic or environmental factors are affecting this tomato leaf's health?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_018367.JPG
image_000758.JPG,Specific Disease Identification,Can you identify any pathological conditions affecting this tomato foliage?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_000758.JPG
image_006567.JPG,Causal Reasoning,What has caused this plant's current pathological state?,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_006567.JPG
image_000479.JPG,Specific Disease Identification,What diagnosis can be made from these visual indicators?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_000479.JPG
image_022952.JPG,Causal Reasoning,What is the source of this plant's health status?,"The disease is Target Spot, marked by dark, concentric 'bullseye' lesions.",image_022952.JPG
image_028147.JPG,Causal Reasoning,Why does this specimen show these signs?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_028147.JPG
image_055180.JPG,Specific Disease Identification,"What disease, if any, is visible on this Potato leaf?","The fungus Alternaria solani, which causes Early Blight, is responsible.",image_055180.JPG
image_011725.JPG,Comprehensive Description,Describe the primary focus and prominent elements observable in this photograph.,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_011725.JPG
image_028889.JPG,Comprehensive Description,Review the photograph and deliver a summarized plant evaluation.,This is a Strawberry leaf suffering from Leaf scorch.,image_028889.JPG
image_024269.JPG,Comprehensive Description,How would you evaluate the overall physiological condition of this plant?,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_024269.JPG
image_024824.JPG,Counterfactual Reasoning,What observable differences distinguish this plant from normal health parameters?,"The key visual difference would be the absence of yellowing, upward curling, and stunting of leaves.",image_024824.JPG
image_021394.JPG,Comprehensive Description,Take me through the foliage elements and features shown in this picture.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_021394.JPG
image_012855.JPG,Specific Disease Identification,Which pathological disorder is visible on this tomato plant specimen?,"This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_012855.JPG
image_031224.JPG,Counterfactual Reasoning,Envision this specimen in ideal health - what visual modifications would occur?,"These signs of disease, specifically the symptoms of disease, would not be present.",image_031224.JPG
image_052449.JPG,Counterfactual Reasoning,What symptomatic features would vanish upon complete recovery?,"Since the leaf is healthy, no visual features would be different.",image_052449.JPG
image_016933.JPG,Specific Disease Identification,Can you provide the technical diagnosis for this leaf condition?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_016933.JPG
image_003009.JPG,Counterfactual Reasoning,Which appearance attributes would be restored if this plant recovered wellness?,"If the plant were healthy, the symptoms of disease would be absent.",image_003009.JPG
image_013059.JPG,Comprehensive Description,Identify the main subject matter and notable characteristics shown in this image.,The specimen is healthy.,image_013059.JPG
image_004155.JPG,Counterfactual Reasoning,Which visual characteristics would reappear if this plant achieved health restoration?,"No changes would be evident, as the plant is already in optimal condition.",image_004155.JPG
image_029863.JPG,Comprehensive Description,Generate a thorough report on the plant's visual features and physiological status.,The diagnosis is Septoria Leaf Spot.,image_029863.JPG
image_029035.JPG,Causal Reasoning,What underlying conditions are producing these symptoms on the tomato leaf?,The diagnosis is Septoria Leaf Spot.,image_029035.JPG
image_006417.JPG,Counterfactual Reasoning,How does this plant's appearance differ from optimal health characteristics?,"These signs of disease, specifically the symptoms of disease, would not be present.",image_006417.JPG
image_037086.JPG,Comprehensive Description,Which distinguishing features and visible traits characterize this botanical sample?,The plant is infected with Target Spot fungus.,image_037086.JPG
image_021018.JPG,Comprehensive Description,Communicate all available information concerning this plant's existing state.,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_021018.JPG
image_008667.JPG,Specific Disease Identification,What disease state does this plant exhibit?,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_008667.JPG
image_012016.JPG,Specific Disease Identification,What disease manifestation can be observed on this orange tree foliage?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_012016.JPG
image_024521.JPG,Comprehensive Description,Take me through the foliage elements and features shown in this picture.,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_024521.JPG
image_054450.JPG,Causal Reasoning,What accounts for the abnormalities in this leaf?,Diagnosis: Leaf Mold.,image_054450.JPG
image_051670.JPG,Specific Disease Identification,Which pathological disorder is visible on this tomato plant specimen?,Diagnosis: Leaf Mold.,image_051670.JPG
image_035871.JPG,Comprehensive Description,Guide me through the foliage conditions and features in this picture.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_035871.JPG
image_034490.JPG,Comprehensive Description,Supply an extensive examination of this plant's appearance and health parameters.,These 'bullseye' lesions are a tell-tale sign of Early Blight.,image_034490.JPG
image_006016.JPG,Causal Reasoning,Please identify the source of this leaf's problems.,"This is Early Blight, identifiable by the 'target-like' concentric rings in the spots.",image_006016.JPG
image_047570.JPG,Specific Disease Identification,Please identify the specific problem affecting this plant.,These 'bullseye' lesions are a tell-tale sign of Early Blight.,image_047570.JPG
image_048193.JPG,Counterfactual Reasoning,What visual manifestations would cease to exist post-recovery?,A healthy version of this plant would not exhibit the symptoms of disease.,image_048193.JPG
image_034350.JPG,Specific Disease Identification,What malady has compromised this plant's health?,The plant is affected by Bacterial Spot disease.,image_034350.JPG
image_047388.JPG,Specific Disease Identification,What exact disease or disorder is manifesting in this plant?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_047388.JPG
image_003557.JPG,Causal Reasoning,What specific factors have led to this orange leaf's unhealthy manifestation?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_003557.JPG
image_015455.JPG,Specific Disease Identification,Can you provide a precise disease identification based on visual evidence?,These 'bullseye' lesions are a tell-tale sign of Early Blight.,image_015455.JPG
image_033020.JPG,Counterfactual Reasoning,Which pathological signs would no longer be present after healing?,"If the plant were healthy, the symptoms of disease would be absent.",image_033020.JPG
image_013325.JPG,Counterfactual Reasoning,Which pathological manifestations would be missing in an uninfected state?,"No changes would be evident, as the plant is already in optimal condition.",image_013325.JPG
image_012328.JPG,Specific Disease Identification,What is the accurate diagnostic term for these symptoms?,This is a viral infection: TYLCV.,image_012328.JPG
